x1,y1,z1,phix1,phiy1,phiz1,arm_1_joint,arm_2_joint,arm_3_joint,arm_4_joint,arm_5_joint,arm_6_joint,arm_7_joint,head_1_joint,head_2_joint,
-0.0236101,0.216979,0.713454,2.16572,-0.296653,-0.0360346,1.73813,-1.31073,-2.95524,1.7321,-0.147057,-0.201687,-1.14948,0.409507,-0.288844,
0.0863291,-0.0115808,0.707123,2.08699,-0.0261378,0.059872,1.96205,-0.191098,-2.64389,1.38854,-1.54123,-0.485429,0.703277,0.847236,-0.0108478,
-0.0862241,0.02393,0.532197,2.542,-0.401282,0.0908473,1.53567,-0.117478,-3.38775,1.27197,0.438833,-0.276074,-1.89412,-0.253997,0.319368,
-0.0538342,0.0294421,0.656057,2.29022,0.158177,-0.0559263,2.09549,0.675467,-3.25892,0.0879257,-1.38939,0.571319,-0.425558,0.426402,0.489852,
0.0614369,0.0792075,0.816001,2.19667,0.143057,-0.170859,1.58322,-0.770852,-2.55033,1.28118,0.444968,0.314417,-1.8412,0.411043,-0.30881,
0.00423456,0.106778,0.88939,2.13981,-0.291423,0.148207,1.44211,-0.526987,-1.14849,1.22596,0.52779,0.912577,-0.437828,0.53545,-0.634419,
-0.0169574,0.220403,0.771879,2.24562,0.213942,-0.120648,1.83475,0.210743,0.135252,0.261239,1.98178,1.03374,-0.267582,0.215985,0.125846,
-0.273733,0.115743,0.834142,2.19977,0.00652501,-0.287871,1.97279,-0.666558,-3.01812,0.827189,-0.562701,0.353528,-1.18859,0.139191,-0.318026,
0.00055838,0.0272543,0.392609,2.4875,-0.170942,0.130953,0.724323,0.611049,-2.09021,1.63854,0.722575,1.2592,-0.933226,-0.0558672,0.578934,
0.0140566,0.0210586,0.753392,2.48361,-0.130716,-0.15188,2.08322,0.460743,-0.627018,0.468294,0.79006,1.01687,0.151129,0.761226,0.0459801,
-0.0679917,0.000510836,0.51579,2.4389,-0.165972,0.220517,1.88537,-0.818399,-3.29113,2.01584,-1.84951,-0.354294,0.406497,0.0439657,-0.121432,
0.19921,-0.100465,0.763845,2.76144,0.314781,-0.187773,1.68445,-0.352141,-1.72058,0.719828,-0.292762,0.976227,-0.364208,0.776585,-0.490045,
-0.0767412,0.0592063,0.287991,2.97095,0.491023,-0.149478,0.646102,-0.102141,-2.88009,1.55878,-1.20841,0.715491,-0.841202,-0.871425,0.623475,
0.180512,0.0250111,1.01174,2.09472,0.0807139,0.120595,1.47432,-0.654288,0.334639,-0.0531786,1.87902,0.517638,0.219381,0.133047,-0.737324,
0.303331,0.209765,0.747531,2.26945,-0.277597,0.0176942,1.29334,-0.01165,-1.1761,0.287312,-0.120983,1.07822,0.771528,0.343464,-0.0154555,
0.0441806,0.0127214,0.847356,2.28361,0.0709161,0.0632927,2.22739,-0.881282,-2.61015,1.27658,0.320734,0.407209,-1.57663,0.974715,-0.442433,
-0.0510535,0.0405484,0.908849,2.03268,0.0910457,-0.143269,2.56021,0.328841,-0.436834,0.824122,1.71337,0.795245,-0.517582,1.08683,-0.296523,
-0.157841,0.193577,0.627994,2.4944,-0.0255807,0.0667929,2.13843,-0.0622635,-3.11015,0.578723,-1.32037,0.858896,-0.250711,0.363431,0.334727,
0.299109,0.185523,0.819617,2.46564,-0.381062,0.169471,0.828617,-0.819932,0.219608,-0.237228,1.11981,1.25537,0.924136,-0.180274,-0.548409,
0.211539,0.060567,0.671764,2.08891,0.063866,0.148127,1.57248,-1.13435,-2.14389,2.06799,-1.60565,-0.656442,0.588246,1.06687,-0.497725,
-0.18057,-0.0109434,0.463237,2.85305,-0.100484,-0.17941,2.01573,-1.35521,-2.73898,2.14467,-0.404726,0.236963,-1.29826,0.461728,-0.414787,
0.0203797,0.111127,0.732196,2.19598,-0.272244,0.00628649,0.343955,-0.258583,-1.15616,1.7459,0.702636,1.05215,-0.799024,-0.383012,-0.516156,
0.113334,-0.0628338,0.672961,2.11709,-0.0806451,0.0871117,0.408372,0.670865,-2.02272,0.641607,1.09834,0.337423,-1.12571,-0.654864,0.294794,
-0.281173,-0.0909196,0.767899,2.25909,-0.43217,0.22877,2.3731,0.209209,-1.97211,-0.165142,-0.294296,0.522239,0.231651,0.432546,-0.202834,
0.0970387,0.0314169,0.623606,2.32358,-0.377761,0.168797,0.435979,-1.13588,-2.4353,1.96216,-1.40012,-0.197086,0.566007,-0.441375,-0.397892,
0.106962,0.12541,0.69929,2.36737,0.158346,-0.308507,2.29794,0.601847,-0.66076,0.40541,0.836072,1.03834,-0.078932,1.09451,0.339335,
0.117104,-0.0101856,0.547842,2.66793,-0.308106,0.101567,0.693648,-0.284656,-2.46444,1.43455,-0.191535,0.544479,-0.451631,-0.321576,0.061339,
0.203778,0.184311,0.628087,2.2648,-0.112449,-0.0378924,0.655305,-1.16656,-1.57487,1.84866,-1.74215,0.059816,0.723982,0.67368,-0.490045,
-0.107338,-0.144296,0.966901,2.13138,-0.209798,-0.0500765,2.41911,-0.292325,-2.04726,0.0526496,-0.916996,0.304448,0.55297,0.839557,-0.637491,
-0.0733748,-0.0759483,0.769362,2.31268,-0.362131,0.219802,1.42371,0.339577,-0.162294,0.0480484,1.3008,0.580521,0.431804,-0.217136,-0.0661399,
0.0121773,0.062703,0.601323,2.07531,-0.0203507,0.152824,1.48046,0.592644,-2.13622,1.19836,1.12748,0.84816,-1.27218,0.498589,0.492924,
0.161818,0.0995196,0.869676,2.59661,0.0552531,-0.0496756,1.91297,-0.684963,-2.87702,0.100196,-1.52436,1.17791,0.216313,0.641427,-0.522299,
0.149579,0.274605,0.83371,2.16242,-0.257638,0.247175,2.07555,-0.115945,-3.09328,-0.0991909,-1.7943,0.953221,0.746221,0.747403,-0.0123837,
0.0557327,-0.0477542,0.928239,2.36977,-0.134929,0.122719,1.85162,-0.496313,-1.43377,0.742834,0.356011,0.831288,-0.328932,0.73358,-0.64517,
-0.0310673,0.203827,0.912702,2.29055,-0.0547852,-0.0223564,1.55101,-0.615945,-1.8126,0.153877,-0.22221,0.969325,-0.0482571,0.0470374,-0.430146,
0.0885624,0.0409569,0.863485,2.25767,-0.178726,-0.10011,1.62463,-0.108276,-0.492049,1.39621,0.736379,1.24847,-0.185527,0.669073,-0.728108,
0.109074,0.201948,0.731668,2.22774,-0.123509,-0.00892181,0.670642,-1.28159,-2.17303,1.62934,-0.680799,0.153374,-0.53522,-0.0220776,-0.414787,
-0.126858,0.0798716,0.961191,2.28174,-0.0786747,0.096673,2.59702,-0.919625,-3.20831,0.448355,-1.20687,0.663344,-0.164822,0.822662,-0.646706,
0.0719482,-0.00840427,0.63065,-3.10931,1.0162,-0.0856234,1.00653,-1.17576,-1.69144,1.2459,-1.01055,1.22316,-1.2093,0.486302,-0.778793,
0.270129,-0.133578,0.811319,2.12963,0.10712,0.0116501,1.60622,0.21381,0.780958,-0.162074,0.972575,0.243098,1.44637,0.429474,-0.258126,
-0.179252,0.0613187,0.844232,2.41885,-0.0728445,-0.0444898,2.39917,-0.148153,-1.26505,0.233631,0.541593,0.958589,-0.311294,0.744331,-0.265806,
0.19749,0.112579,0.525716,2.14373,0.293494,-0.216376,1.05408,-0.0285212,-2.49205,1.56339,0.788526,0.651074,-1.81283,0.25899,0.43456,
-0.0801966,-0.034334,1.01388,2.11667,0.0493634,-0.133847,2.22739,-0.796926,-2.33714,0.431484,-0.13172,0.446319,-0.847337,0.736652,-0.766506,
0.0638934,-0.111315,0.767727,2.49794,0.0930061,-0.155215,0.713587,-0.508583,-2.91996,1.01584,-1.52743,0.190951,0.0813441,-0.662544,-0.347208,
0.308714,0.277519,0.735772,2.00227,-0.0344858,-0.203395,1.49733,0.138657,-1.72824,-0.223424,-0.944603,0.93635,0.877356,0.348072,0.187282,
0.308917,0.239215,0.779277,2.30906,0.0527406,0.00856924,0.754998,-1.00245,-1.62088,1.17688,-0.762088,0.608896,-0.121877,0.475551,-0.557625,
-0.0474004,0.0498155,0.997485,2.10828,0.0685002,-0.249881,2.02187,-0.979441,-3.02886,0.601729,-1.4354,0.315184,-0.216969,0.474015,-0.708142,
0.0462238,0.0228422,0.79696,2.12921,-0.208418,0.228223,2.08629,0.419332,-1.95524,-0.0838535,-0.778959,0.443252,0.787632,0.598422,0.104344,
0.0369421,0.16406,0.762968,2.51733,-0.314108,0.0968215,1.16451,-0.485576,-2.22058,0.736699,-0.668529,0.909509,0.108951,-0.072762,-0.146006,
-0.0850389,0.170741,0.718178,2.38438,-0.0605754,-0.0880133,2.26573,0.345712,-0.450638,0.100196,1.03853,0.980061,0.00465699,0.67368,0.282507,
0.00662882,0.190314,0.56987,2.29981,-0.473533,0.16416,1.27954,0.0819082,-1.82794,1.43609,0.227176,0.932515,-0.299791,0.412579,0.282507,
-0.0378276,0.213573,0.669305,2.46752,-0.19211,0.157962,1.34395,-1.18496,-3.33254,1.48516,-1.52436,0.496166,0.212479,-0.427552,-0.224337,
-0.15758,-0.0223181,0.709191,2.21792,-0.0732266,0.0286746,1.86696,0.598779,-1.15616,1.27351,1.61981,1.1342,-0.844269,0.56924,-0.129111,
0.0787777,-0.0923341,0.87908,2.25835,-0.0695367,-0.26028,1.35469,-1.21257,-2.23438,1.32872,-0.568836,-0.121933,-0.783687,0.587671,-0.870946,
-0.195258,0.182509,0.899985,2.24951,-0.0990706,-0.030989,1.83475,-0.711037,-3.38469,0.227496,-1.49828,0.802914,-0.14795,-0.0220776,-0.474687,
-0.129328,0.0267438,0.450548,2.71762,-0.237951,0.108845,1.69825,-0.873613,-3.33867,1.89467,-1.3035,0.18865,-0.226171,-0.264748,-0.0692116,
0.255297,0.204021,0.874761,2.24807,-0.0814344,-0.0676455,1.02187,-0.661957,-1.17763,0.810318,-0.257486,0.884202,0.0215282,0.403364,-0.608309,
-0.0349912,-0.0711304,0.76244,2.14653,0.100471,0.0486808,1.91144,0.511356,-1.87548,0.166147,0.837606,0.414877,-1.15792,0.35268,0.0736261,
-0.14543,0.153962,0.859868,2.29474,0.193289,-0.25661,1.30254,-0.390484,-1.20524,-0.0961234,0.563066,0.922546,-0.469269,-0.49206,-0.327241,
0.307308,-0.060709,0.795343,2.23133,-0.0124858,-0.21311,1.42524,-0.384349,-1.8034,1.08639,-1.12405,0.230061,0.611252,0.876418,-0.557625,
0.170799,0.0342245,0.884735,2.12434,-0.00596407,0.154142,1.53414,-0.0131838,-1.37242,-0.151338,-0.243683,0.44862,0.69254,0.116152,-0.236624,
-0.119528,-0.0948988,0.648424,2.26514,-0.110062,0.110326,1.06635,0.468411,-3.03499,0.47903,-0.216075,0.254601,-1.22924,-0.710156,0.256397,
0.181304,0.143971,0.486018,2.4403,-0.140214,0.0270072,1.12923,-1.09907,-2.92303,2.06799,-0.248284,-0.131902,-0.78292,0.136119,-0.0215991,
0.0256735,0.138365,0.726698,2.27149,-0.0981401,0.0103119,0.307145,0.181601,-1.8264,0.801116,0.305397,0.759969,-0.543656,-0.897535,0.18421,
-0.119613,0.159946,0.652646,2.56787,-0.181722,0.134825,1.09242,-0.684963,-1.75892,1.39467,0.0369921,1.23466,-0.853472,-0.109623,-0.273485,
0.039188,0.112989,0.39593,2.46346,0.250155,-0.193919,2.20285,-0.338337,-3.26045,1.864,-0.605646,-0.0329755,-1.12648,0.705934,0.557431,
0.0895599,0.00880275,0.566337,2.5779,-0.511854,0.0833069,0.397636,-0.135883,-1.20064,1.95602,0.412759,1.23926,-0.419423,-0.131126,-0.51462,
-0.056369,0.0541748,0.58909,2.3724,0.0279107,-0.280062,1.59856,0.592644,-1.60555,1.41768,0.836072,1.07055,-1.00378,0.709006,0.218,
0.0254858,0.137482,0.5935,2.83751,-0.0300766,-0.0934898,2.13537,-0.47484,-3.00125,1.05572,-1.48295,0.874233,0.123522,0.735116,0.119703,
-0.0171603,0.206067,0.892822,2.2626,0.423041,-0.336398,0.595489,-0.569932,-0.525791,0.221361,1.22104,1.2523,-0.674024,-1.00198,-0.476222,
-0.15169,-0.107452,0.567532,2.33627,-0.189575,-0.187846,2.58782,0.841111,-3.00892,0.462159,0.337606,-0.0820552,-1.85807,0.942461,0.594293,
0.369063,0.247508,0.786359,2.29689,-0.0972395,-0.126211,0.281071,-0.448767,-1.42917,0.368601,-0.578039,1.08129,0.500056,-0.501275,-0.330313,
-0.222728,-0.0250826,0.903295,2.36638,-0.00103486,-0.217746,2.19825,-0.384349,-3.33714,-0.145203,-1.5443,0.812883,-0.29749,0.403364,-0.585271,
-0.0704233,0.0705391,0.689241,2.68498,-0.208701,-0.117209,2.26113,-0.496313,-2.36628,1.13087,-0.720677,0.710123,-0.264515,1.01311,-0.101465,
0.0169747,0.0532862,0.590032,2.73425,0.171852,-0.116642,0.176777,-0.665024,-1.74205,1.65694,-0.0274251,1.03528,-1.20777,-0.674831,-0.339528,
0.0686155,0.0488966,0.74778,2.21449,-0.18387,-0.100128,1.97432,0.531295,-2.4307,-0.192749,-1.50442,0.717791,0.816774,0.572312,0.211856,
0.137398,0.0578242,0.80138,2.45225,-0.097763,-0.159956,1.31635,-0.332202,-1.49358,0.985165,-0.087241,0.842791,-0.215435,0.481694,-0.390213,
